symbol,name,weight,weight_percent,shares,market_value,provider
YAHEAL,Yale-New Haven Health Services Corp,0,0.00%,3645000,0,FMP
CARMX,Carmax Auto Owner Trust 2023-3,0,0.00%,2080000,0,FMP
UNNDEV,United Nations Development Corp,0,0.00%,2000000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2062231,0,FMP
HAROT,Honda Auto Receivables 2023-4 Owner Trust,0,0.00%,2000000,0,FMP
MTATRN,Metropolitan Transportation Authority,0,0.00%,1935000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2017-C40,0,0.00%,2150000,0,FMP
BRKHEC,MidAmerican Energy Co,0,0.00%,2273000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2082894,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1979337,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2015-GC35,0,0.00%,1968906,0,FMP
CHITRN,Chicago O'Hare International Airport,0,0.00%,1745000,0,FMP
FORDL,Ford Credit Auto Lease Trust 2025-A,0,0.00%,2000000,0,FMP
JPMCC,JPMCC Commercial Mortgage Securities Trust 2017-JP7,0,0.00%,2034136,0,FMP
BMWLT,BMW Vehicle Lease Trust 2023-2,0,0.00%,1925000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2175204,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1999999,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2066319,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1980513,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1986224,0,FMP
ALLYA,Ally Auto Receivables Trust 2024-2,0,0.00%,2000000,0,FMP
ATLUTL,City of Atlanta GA Water & Wastewater Revenue,0,0.00%,2400000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2023-1,0,0.00%,1925476,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,2125000,0,FMP
CNQCN,Canadian Natural Resources Ltd,0,0.00%,1844000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2024-4,0,0.00%,2000000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2023908,0,FMP
WOLS,World Omni Automobile Lease Securitization Trust 2025-A,0,0.00%,2000000,0,FMP
OGLETH,Oglethorpe Power Corp,0,0.00%,2180000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2023-3,0,0.00%,1975008,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1984528,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-3,0,0.00%,1950000,0,FMP
OGLETH,Oglethorpe Power Corp,0,0.00%,1960000,0,FMP
INDON,Indonesia Government International Bond,0,0.00%,2045000,0,FMP
GSMS,GS Mortgage Securities Trust 2020-GC45,0,0.00%,2110000,0,FMP
JPMDB,JPMDB Commercial Mortgage Securities Trust 2016-C2,0,0.00%,2050000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1939945,0,FMP
TCPC,BlackRock TCP Capital Corp,0,0.00%,1855000,0,FMP
WOART,World Omni Auto Receivables Trust 2024-C,0,0.00%,1975000,0,FMP
NAROT,Nissan Auto Receivables 2022-B Owner Trust,0,0.00%,1912366,0,FMP
BANK,BANK 2023-BNK46,0,0.00%,1784000,0,FMP
STNFHC,Stanford Health Care,0,0.00%,2083000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1969791,0,FMP
OGLETH,Oglethorpe Power Corp,0,0.00%,2163000,0,FMP
SUCN,Suncor Energy Inc,0,0.00%,1805000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2021-3,0,0.00%,1935008,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1859027,0,FMP
FORDL,Ford Credit Auto Lease Trust 2023-B,0,0.00%,1800000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1912817,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1902906,0,FMP
TAOT,Toyota Auto Receivables 2022-C Owner Trust,0,0.00%,1905739,0,FMP
PORTRN,Port Authority of New York & New Jersey,0,0.00%,2205000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2008938,0,FMP
PSD,Puget Sound Energy Inc,0,0.00%,1844000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2064033,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2024-3,0,0.00%,1850000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1881895,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-4,0,0.00%,1800000,0,FMP
OAKSCF,Oaktree Strategic Credit Fund,0,0.00%,1735000,0,FMP
FORDO,Ford Credit Auto Owner Trust 2023-A,0,0.00%,1860726,0,FMP
GMT,GATX Corp,0,0.00%,2016000,0,FMP
CONOPC,Conopco Inc,0,0.00%,1658000,0,FMP
MIZUHO,Mizuho Financial Group Inc,0,0.00%,1986000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1757623,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2023-1,0,0.00%,1776979,0,FMP
AMEPWR,American Municipal Power Inc,0,0.00%,1505000,0,FMP
WOART,World Omni Auto Receivables Trust 2025-B,0,0.00%,1750000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1689134,0,FMP
CCCIT,Citibank Credit Card Issuance Trust,0,0.00%,1700000,0,FMP
UNVHGR,University of Michigan,0,0.00%,2850000,0,FMP
WOART,World Omni Auto Receivables Trust 2024-A,0,0.00%,1750000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2022-3,0,0.00%,1739000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1835212,0,FMP
BBCMS,BBCMS Mortgage Trust 2023-C22,0,0.00%,1550000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2016-BNK1,0,0.00%,1800000,0,FMP
CARMX,CarMax Auto Owner Trust 2023-4,0,0.00%,1700000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1704275,0,FMP
GSCRED,Goldman Sachs Private Credit Corp,0,0.00%,1775000,0,FMP
VIRPFS,Virginia Power Fuel Securitization LLC,0,0.00%,1721759,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2015-GC31,0,0.00%,1760088,0,FMP
BBCMS,BBCMS Mortgage Trust 2020-C6,0,0.00%,2000000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1764059,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1732048,0,FMP
STSGEN,Sales Tax Securitization Corp,0,0.00%,1795000,0,FMP
BANK,BANK 2017-BNK8,0,0.00%,1955000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1651742,0,FMP
FOOTRN,Foothill-Eastern Transportation Corridor Agency,0,0.00%,2200000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1732040,0,FMP
WOART,World Omni Auto Receivables Trust 2023-A,0,0.00%,1585000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1705353,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1749011,0,FMP
IERPWR,Idaho Energy Resources Authority,0,0.00%,2400000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2022-4,0,0.00%,1600000,0,FMP
KCN,Kinross Gold Corp,0,0.00%,1630000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2024-3,0,0.00%,1600000,0,FMP
EART,Exeter Automobile Receivables Trust 2022-1,0,0.00%,1653727,0,FMP
CSAIL,CSAIL 2015-C1 Commercial Mortgage Trust,0,0.00%,1647275,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1726636,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1714392,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1745596,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-1,0,0.00%,1625000,0,FMP
GMT,GATX Corp,0,0.00%,1952000,0,FMP
BMARK,Benchmark 2018-B5 Mortgage Trust,0,0.00%,1750000,0,FMP
BANK,BANK 2019-BNK17,0,0.00%,1750000,0,FMP
BANK,BANK 2021-BNK31,0,0.00%,1925000,0,FMP
CARMX,CarMax Auto Owner Trust 2024-4,0,0.00%,1600000,0,FMP
CNH,CNH Equipment Trust 2022-C,0,0.00%,1475884,0,FMP
BANK,BANK 2018-BNK14,0,0.00%,1550000,0,FMP
NAROT,Nissan Auto Receivables 2023-B Owner Trust,0,0.00%,1500000,0,FMP
CRVNA,Carvana Auto Receivables Trust 2024-P4,0,0.00%,1500000,0,FMP
CARMX,Carmax Auto Owner Trust 2023-2,0,0.00%,1550000,0,FMP
HAROT,Honda Auto Receivables 2023-1 Owner Trust,0,0.00%,1516923,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1539222,0,FMP
BANK,BANK 2018-BNK14,0,0.00%,1600000,0,FMP
VZMT,Verizon Master Trust,0,0.00%,1500000,0,FMP
GMT,GATX Corp,0,0.00%,1532000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1568644,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1715576,0,FMP
TAOT,Toyota Auto Receivables 2023-B Owner Trust,0,0.00%,1550000,0,FMP
GSMS,GS Mortgage Securities Trust 2014-GC24,0,0.00%,1675000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1626944,0,FMP
JPMDB,JPMDB Commercial Mortgage Securities Trust 2018-C8,0,0.00%,1575000,0,FMP
BRKHEC,Nevada Power Co,0,0.00%,1550000,0,FMP
CGBD,Carlyle Secured Lending Inc,0,0.00%,1485000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1461212,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2023-1,0,0.00%,1550000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1499851,0,FMP
ORSEDU,Oregon School Boards Association,0,0.00%,1575000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1593516,0,FMP
CBG,CBRE Services Inc,0,0.00%,1472000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1611738,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2016-LC25,0,0.00%,1530000,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2019-C16,0,0.00%,1575000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1524263,0,FMP
WFRBS,WFRBS Commercial Mortgage Trust 2014-C22,0,0.00%,1675000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,1629572,0,FMP
SDART,Santander Drive Auto Receivables Trust 2022-5,0,0.00%,1489938,0,FMP
AMCAR,Americredit Automobile Receivables Trust 2023-1,0,0.00%,1500000,0,FMP
GMALT,Gm Financial Automobile Leasing Trust 2025-2,0,0.00%,1500000,0,FMP
BMARK,Benchmark 2022-B36 Mortgage Trust,0,0.00%,1600000,0,FMP
WOART,World Omni Auto Receivables Trust 2022-B,0,0.00%,1575000,0,FMP
JDOT,John Deere Owner Trust 2025,0,0.00%,1500000,0,FMP
WOLS,World Omni Automobile Lease Securitization Trust 2025-A,0,0.00%,1500000,0,FMP
WOART,World Omni Auto Receivables Trust 2021-C,0,0.00%,1481824,0,FMP
TAOT,Toyota Auto Receivables 2024-A Owner Trust,0,0.00%,1550000,0,FMP
CHITRN,Chicago Transit Authority Sales & Transfer Tax Receipts Revenue,0,0.00%,1407835,0,FMP
GSMS,GS Mortgage Securities Trust 2014-GC26,0,0.00%,1652464,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1612868,0,FMP
NALT,Nissan Auto Lease Trust 2025-A,0,0.00%,1375000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-3,0,0.00%,1430000,0,FMP
HART,Hyundai Auto Receivables Trust 2024-C,0,0.00%,1380000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1440450,0,FMP
CEPTRN,Central Puget Sound Regional Transit Authority,0,0.00%,1410000,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2022-1,0,0.00%,1430590,0,FMP
BMARK,Benchmark 2021-B24 Mortgage Trust,0,0.00%,1625000,0,FMP
AMRZ,Amrize Finance US LLC,0,0.00%,1440000,0,FMP
AAL,American Airlines 2015-2 Class AA Pass Through Trust,0,0.00%,1424858,0,FMP
MSS,State of Mississippi,0,0.00%,1375000,0,FMP
CNH,CNH Equipment Trust 2024-C,0,0.00%,1365000,0,FMP
BBCMS,BBCMS Mortgage Trust 2020-C8,0,0.00%,1685000,0,FMP
CMXS,Carmax Select Receivables Trust 2024-A,0,0.00%,1400000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1449844,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2021-1,0,0.00%,1400000,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2022-2,0,0.00%,1475000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1518263,0,FMP
JDOT,John Deere Owner Trust 2023-C,0,0.00%,1430000,0,FMP
,Synthetic Cash - TDWC USD,0,0.00%,1437482,0,FMP
MBALT,Mercedes-Benz Auto Lease Trust 2024-B,0,0.00%,1400000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1416661,0,FMP
HXL,Hexcel Corp,0,0.00%,1437000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1446083,0,FMP
FITAT,Fifth Third Auto Trust 2023-1,0,0.00%,1405000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1370360,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1503802,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2021-4,0,0.00%,1450000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1604501,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1381403,0,FMP
DRIVE,Drive Auto Receivables Trust 2021-2,0,0.00%,1415902,0,FMP
BMWOT,BMW Vehicle Owner Trust 2023-A,0,0.00%,1362627,0,FMP
,Synthetic Cash - TBMO USD,0,0.00%,1442092,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1416669,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1462670,0,FMP
NYCUTL,New York City Municipal Water Finance Authority,0,0.00%,1435000,0,FMP
CNH,CNH Equipment Trust 2022-A,0,0.00%,1450000,0,FMP
USCTRJ,University of Southern California,0,0.00%,2549000,0,FMP
CARMX,Carmax Auto Owner Trust 2022-2,0,0.00%,1425000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1409297,0,FMP
HAROT,Honda Auto Receivables 2024-4 Owner Trust,0,0.00%,1400000,0,FMP
BMARK,Benchmark 2020-B17 Mortgage Trust,0,0.00%,1655000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1530916,0,FMP
FORDO,Ford Credit Auto Owner Trust 2022-C,0,0.00%,1414425,0,FMP
EART,Exeter Automobile Receivables Trust 2022-3,0,0.00%,1450000,0,FMP
BBCMS,BBCMS Mortgage Trust 2023-C21,0,0.00%,1300000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1375096,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1303866,0,FMP
MBALT,Mercedes-Benz Auto Lease Trust 2025-A,0,0.00%,1300000,0,FMP
EART,Exeter Automobile Receivables Trust 2022-2,0,0.00%,1300000,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2014-C22,0,0.00%,1319546,0,FMP
BMARK,Benchmark 2023-V3 Mortgage Trust,0,0.00%,1300000,0,FMP
BACR,Barclays PLC,0,0.00%,1305000,0,FMP
HAROT,Honda Auto Receivables 2023-1 Owner Trust,0,0.00%,1300000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1273839,0,FMP
DAL,Delta Air Lines Inc / SkyMiles IP Ltd,0,0.00%,1275000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1244596,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1276415,0,FMP
WOART,World Omni Auto Receivables Trust 2022-C,0,0.00%,1325000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1483760,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1373434,0,FMP
FORDL,Ford Credit Auto Lease Trust 2023-B,0,0.00%,1300000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2024-1,0,0.00%,1300000,0,FMP
CASHGR,California State University,0,0.00%,1850000,0,FMP
RIOLN,Rio Tinto Finance USA PLC,0,0.00%,1312000,0,FMP
BCRED,Blackstone Private Credit Fund,0,0.00%,1275000,0,FMP
CRVNA,Carvana Auto Receivables Trust 2024-P4,0,0.00%,1250000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1363546,0,FMP
COMM,COMM 2015-CCRE25 Mortgage Trust,0,0.00%,1262037,0,FMP
LLOYDS,Lloyds Banking Group PLC,0,0.00%,1220000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1371065,0,FMP
FORDO,Ford Credit Auto Owner Trust 2024-B,0,0.00%,1250000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,1270832,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2023-3,0,0.00%,1294000,0,FMP
FORDO,Ford Credit Auto Owner Trust 2023-A,0,0.00%,1300000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1318735,0,FMP
CARMX,Carmax Auto Owner Trust 2025-2,0,0.00%,1300000,0,FMP
BBCMS,BBCMS Mortgage Trust 2023-C19,0,0.00%,1300000,0,FMP
MISHGR,Michigan State University,0,0.00%,1810000,0,FMP
SYF,Synchrony Bank,0,0.00%,1285000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1411336,0,FMP
IFC,International Finance Corp,0,0.00%,1325000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2024-1,0,0.00%,1300000,0,FMP
PANAMA,Panama Government International Bond,0,0.00%,1320000,0,FMP
EART,Exeter Automobile Receivables Trust 2023-4,0,0.00%,1300000,0,FMP
CMXS,Carmax Select Receivables Trust 2024-A,0,0.00%,1250000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1377138,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1467269,0,FMP
CARMX,Carmax Auto Owner Trust 2021-4,0,0.00%,1325000,0,FMP
TAOT,Toyota Auto Receivables 2023-A Owner Trust,0,0.00%,1275000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1357240,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2024-1,0,0.00%,1300000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2025-1,0,0.00%,1300000,0,FMP
WOART,World Omni Auto Receivables Trust 2025-A,0,0.00%,1300000,0,FMP
DTRT,Daimler Trucks Retail Trust 2022-1,0,0.00%,1280439,0,FMP
GSCRED,Goldman Sachs Private Credit Corp,0,0.00%,1265000,0,FMP
ALSTRN,Alabama Federal Aid Highway Finance Authority,0,0.00%,1450000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1162704,0,FMP
WOART,World Omni Auto Receivables Trust 2022-B,0,0.00%,1176202,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1260398,0,FMP
BANK,BANK 2018-BNK14,0,0.00%,1193056,0,FMP
BBCMS,Barclays Commercial Mortgage Trust 2019-C4,0,0.00%,1325000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1238431,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1210355,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2016-C29,0,0.00%,1250000,0,FMP
BMARK,Benchmark 2020-B17 Mortgage Trust,0,0.00%,1342851,0,FMP
VALET,Volkswagen Auto Loan Enhanced Trust 2024-1,0,0.00%,1150000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2024-1,0,0.00%,1207501,0,FMP
BANK,BANK 2017-BNK8,0,0.00%,1325000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1281560,0,FMP
WOART,World Omni Auto Receivables Trust 2022-C,0,0.00%,1175984,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,1424000,0,FMP
BMARK,Benchmark 2020-B16 Mortgage Trust,0,0.00%,1295000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1245566,0,FMP
FORDO,Ford Credit Auto Owner Trust 2022-B,0,0.00%,1175000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1290492,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1364099,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2014-C25,0,0.00%,1232966,0,FMP
HAROT,Honda Auto Receivables 2025-2 Owner Trust,0,0.00%,1250000,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2024-B,0,0.00%,1150000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1199491,0,FMP
UNIHGR,University of Minnesota,0,0.00%,1500000,0,FMP
NAROT,Nissan Auto Receivables 2024-B Owner Trust,0,0.00%,1150000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1189325,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1324199,0,FMP
BMARK,Benchmark 2018-B6 Mortgage Trust,0,0.00%,1250000,0,FMP
ALLYA,Ally Auto Receivables Trust 2023-1,0,0.00%,1190000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1156162,0,FMP
CNH,CNH Equipment Trust 2024-A,0,0.00%,1200000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1252977,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1263984,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1274983,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1120514,0,FMP
RABOBK,Cooperatieve Rabobank UA/NY,0,0.00%,1050000,0,FMP
BBCMS,BBCMS Mortgage Trust 2023-C20,0,0.00%,1025000,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2022-A,0,0.00%,1050000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1091751,0,FMP
JOBGEN,JobsOhio Beverage System,0,0.00%,1040000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1035247,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1104871,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1068222,0,FMP
BANK5,BANK5 2023-5YR4,0,0.00%,1082016,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1082298,0,FMP
RUTHGR,Rutgers The State University of New Jersey,0,0.00%,1325000,0,FMP
UNVHGR,University of Michigan,0,0.00%,1500000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2024-1,0,0.00%,1050000,0,FMP
CNH,CNH Equipment Trust 2023-B,0,0.00%,1050000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1081643,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1130407,0,FMP
OGE,OGE Energy Corp,0,0.00%,1105000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1119687,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1125328,0,FMP
NAROT,Nissan Auto Receivables 2025-A Owner Trust,0,0.00%,1075000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1111287,0,FMP
BBCMS,BBCMS Mortgage Trust 2023-5C23,0,0.00%,1000000,0,FMP
HAROT,Honda Auto Receivables 2023-3 Owner Trust,0,0.00%,1060000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2022-3,0,0.00%,1092606,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1163711,0,FMP
HOU,City of Houston TX,0,0.00%,1330000,0,FMP
AMCAR,AmeriCredit Automobile Receivables Trust 2021-3,0,0.00%,1150000,0,FMP
CARMX,Carmax Auto Owner Trust 2022-2,0,0.00%,1073206,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2016-NXS6,0,0.00%,1160000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-2,0,0.00%,1025000,0,FMP
BBCMS,BBCMS Mortgage Trust 2021-C11,0,0.00%,1325000,0,FMP
NAROT,Nissan Auto Receivables 2021-A Owner Trust,0,0.00%,1127089,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1124166,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2024-1,0,0.00%,1035000,0,FMP
TACHEM,Shire Acquisitions Investments Ireland DAC,0,0.00%,1116000,0,FMP
CNRCN,Canadian National Railway Co,0,0.00%,975000,0,FMP
NAROT,Nissan Auto Receivables 2022-B Owner Trust,0,0.00%,1050000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1124768,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2018-C13,0,0.00%,1075000,0,FMP
NYCUTL,New York City Municipal Water Finance Authority,0,0.00%,1050000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1031918,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1025171,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1178089,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1080481,0,FMP
EART,Exeter Automobile Receivables Trust 2022-5,0,0.00%,1050000,0,FMP
TAOT,Toyota Auto Receivables 2022-B Owner Trust,0,0.00%,1050000,0,FMP
HAROT,Honda Auto Receivables 2022-1 Owner Trust,0,0.00%,1050000,0,FMP
JBIC,Japan Bank for International Cooperation,0,0.00%,1000000,0,FMP
WFRBS,WFRBS Commercial Mortgage Trust 2014-C23,0,0.00%,956177,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,923727,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2023-3,0,0.00%,1018398,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2017-C4,0,0.00%,1040310,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1032788,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2021-B,0,0.00%,1042700,0,FMP
TAOT,Toyota Auto Receivables 2023-C Owner Trust,0,0.00%,950000,0,FMP
JDOT,John Deere Owner Trust 2023,0,0.00%,1025000,0,FMP
BMWOT,BMW Vehicle Owner Trust 2025-A,0,0.00%,1000000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1068372,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,993562,0,FMP
EART,Exeter Automobile Receivables Trust 2022-3,0,0.00%,1023618,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,929484,0,FMP
JDOT,John Deere Owner Trust 2023-B,0,0.00%,1025000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,948546,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,932220,0,FMP
TAOT,Toyota Auto Receivables 2021-D Owner Trust,0,0.00%,959468,0,FMP
WOART,World Omni Auto Receivables Trust 2023-D,0,0.00%,1000000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2023-2,0,0.00%,1025000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,985605,0,FMP
HLEND,HPS Corporate Lending Fund,0,0.00%,950000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2025-2,0,0.00%,1000000,0,FMP
BMARK,Benchmark 2021-B29 Mortgage Trust,0,0.00%,1075000,0,FMP
KOREA,Korea International Bond,0,0.00%,960000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1011107,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2023-3,0,0.00%,1025000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1108179,0,FMP
JPMCC,JPMCC Commercial Mortgage Securities Trust 2019-COR5,0,0.00%,1075000,0,FMP
HAROT,Honda Auto Receivables 2024-1 Owner Trust,0,0.00%,1000000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1012626,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,946411,0,FMP
AMEPWR,American Municipal Power Inc,0,0.00%,1000000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1005194,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-2,0,0.00%,965697,0,FMP
