symbol,name,weight,weight_percent,shares,market_value,provider
AFKS,Sistema AFK PAO,0.0,0.00%,38039921,4.86,FMP
BSPB,Bank St Petersburg PJSC,0.0,0.00%,314414,0.04,FMP
,PHOSAGRO PJSC-GDR REG S - Temp Line (APR 2022),0.0,0.00%,8608,0.09,FMP
OW.CO,OW Bunker A/S,0.0,0.00%,129331,1.02,FMP
,GEMINA SPA RTS,0.0,0.00%,315232,3.71,FMP
ARGENT,Argentine Republic Government International Bond,0.0,0.00%,22,14.76,FMP
ARGENT,Argentine Republic Government International Bond,0.0,0.00%,39,27.74,FMP
ROSN,Rosneft Oil Co PJSC,0.0,0.00%,15028017,1.92,FMP
SBER,Sberbank of Russia PJSC,0.0,0.00%,131579417,16.83,FMP
MTLR,Mechel PJSC,0.0,0.00%,1344496,0.17,FMP
MTLRP,MECHEL-PREF,0.0,0.00%,1017064,0.13,FMP
